,close,date,high,low,open,quoteVolume,volume,price,mean,btc_norm,btc_bb_high,btc_bb_low,bb_slow_upper,bb_slow_lower,bb_medium_upper,bb_medium_lower,bb_fast_upper,bb_fast_lower,ao_slow,ao_medium,ao_fast,mfi_slow,mfi_medium,mfi_fast
10,6503.183307,2018-09-29 04:00:00,6510.40925077,6468.27800465,6475.96775743,0.08659045,561.6343875,6486.1008056,6489.34362771,0.7346769044256131,6791.064887190098,6436.509544040815,6791.064887190098,6436.509544040815,6791.064887190098,6436.509544040815,6794.9946810729825,6454.669706753021,0.0,11.04497829754564,-30.458130185456866,82.88099992255093,82.88099992255093,82.4904230958135
11,6570.72823406,2018-09-29 08:00:00,6570.72823406,6510.36781371,6510.36781371,8.03530446,52581.88864113,6543.85766001,6540.548023885,0.7412189900760032,6781.742336720706,6434.177168575964,6781.742336720706,6434.177168575964,6781.742336720706,6434.177168575964,6795.730610997872,6452.462889144134,0.0,16.136997422668173,-45.84687434033458,85.79075243943862,85.79075243943862,81.98428755988894
12,6518.41538201,2018-09-29 12:00:00,6585.39702913,6518.41538201,6571.0,0.38464212,2524.17063054,6562.38747474,6551.90620557,0.7433178515234946,6772.747725181926,6436.160660436538,6772.747725181926,6436.160660436538,6772.747725181926,6436.160660436538,6779.494706556527,6442.75751692548,0.0,6.671918931770961,-60.65434753923273,85.09745087758245,85.09745087758245,80.6104902805658
13,6578.017365,2018-09-29 16:00:00,6578.017365,6550.62449863,6568.51073055,2.06737356,13581.96302946,6569.6704709,6564.320931815,0.7441427923059679,6764.726301960728,6439.212980527846,6764.726301960728,6439.212980527846,6764.726301960728,6439.212980527846,6749.848541081001,6443.499514419007,0.0,-5.295613494283316,-70.9177684082888,85.72102387057815,85.72102387057815,79.03982452666689
14,6590.695111,2018-09-29 20:00:00,6590.695111,6565.17165154,6565.17165154,0.42350652,2788.26548886,6583.76047873,6577.933381270001,0.7457387593817401,6757.873571996316,6443.63782215702,6757.873571996316,6443.63782215702,6757.873571996316,6443.63782215702,6713.227653413476,6454.25027153253,0.0,-17.0167346036651,-51.60031908066958,85.84288120528875,85.84288120528875,78.51083498389545
15,6553.1877525,2018-09-30 00:00:00,6591.5503021,6553.1877525,6575.0240865,5.00764938,32865.37503819,6563.03437885,6572.3690273,0.743391125979634,6751.355677342979,6445.440552032023,6751.355677342979,6445.440552032023,6751.355677342979,6445.440552032023,6691.719370900469,6456.151807175537,0.0,-24.462525649498275,-33.856022041502,78.01464010734658,78.01464010734658,75.27456961500684
16,6572.27276183,2018-09-30 04:00:00,6572.27276183,6541.00671292,6541.82748014,0.33259188,2178.55125338,6550.223816,6556.639737375,0.7419400809002139,6745.497073566681,6445.63159125685,6745.497073566681,6445.63159125685,6745.497073566681,6445.63159125685,6669.385506462688,6458.542695689317,0.0,-31.600231335763056,-29.749008567766396,78.14665838309996,78.14665838309996,66.47623619024972
17,6602.77386488,2018-09-30 08:00:00,6636.43404974,6558.31925634,6558.31925634,4.14878146,27243.85581606,6566.71267906,6597.37665304,0.7438077649269499,6740.052071202604,6447.870854359621,6740.052071202604,6447.870854359621,6740.052071202604,6447.870854359621,6639.973150056518,6470.507059921489,0.0,-38.7213577921093,-27.281098073112844,79.68114742990143,79.68114742990143,64.00714279213221
18,6572.17487115,2018-09-30 12:00:00,6631.36827998,6572.17487115,6620.98863799,1.89596873,12516.11015578,6601.43279672,6601.771575565001,0.747740492667123,6736.3706233504145,6452.338758415903,6736.3706233504145,6452.338758415903,6736.3706233504145,6452.338758415903,6625.300567464927,6478.784135243079,0.0,-42.312339529155906,-21.321861011158035,77.19372218650284,77.19372218650284,62.86326890680566
19,6576.1723125,2018-09-30 16:00:00,6609.33121959,6568.23509496,6568.23509496,0.21033294,1385.75373567,6588.38190382,6588.783157275,0.7462622255412893,6732.310015639141,6455.80208742086,6732.310015639141,6455.80208742086,6732.310015639141,6455.80208742086,6624.918611133752,6498.193881752252,0.0,-32.499805086998094,-20.09893663999901,77.2721889593334,77.2721889593334,67.66810540195908
20,6609.01072096,2018-09-30 20:00:00,6618.30667135,6544.15500765,6546.1619935,0.29480573,1939.13138917,6577.65840973,6581.2308395,0.745047581538861,6728.218408406607,6458.332014481966,6728.218408406607,6458.332014481966,6728.218408406607,6458.332014481966,6605.7405822101355,6535.683431501871,4.496888940215285,-22.563204588283043,-16.39329037828611,77.38118534853412,77.38118534853412,67.9685442749982
21,6622.10885473,2018-10-01 00:00:00,6630.57177903,6622.10885473,6630.57177903,0.07564208,501.2799734,6626.99880021,6626.34031688,0.7506363391649682,6727.281939623466,6462.3342640619885,6727.281939623466,6462.3342640619885,6727.281939623466,6462.3342640619885,6623.829665863178,6534.222575888828,6.75333363077516,-15.781980966724404,-2.5711839347268324,77.4093380516382,77.4093380516382,50.940547422663855
22,6587.45857077,2018-10-01 04:00:00,6594.42364696,6587.45857077,6594.42364696,0.11173845,736.24331994,6588.98812307,6590.9411088649995,0.7463308916467573,6724.0058694302215,6465.104249144563,6724.0058694302215,6465.104249144563,6724.0058694302215,6465.104249144563,6625.240454238207,6538.131917179798,1.851089437610426,-12.868873578389866,2.136947422607591,77.26883515197575,77.26883515197575,51.88316860839973
23,6575.39430549,2018-10-01 08:00:00,6599.70108163,6539.80894371,6590.30613101,34.39258467,226035.45991261,6572.21497254,6569.75501267,0.7444310065419488,6720.557687865022,6466.690756814148,6720.557687865022,6466.690756814148,6720.557687865022,6466.690756814148,6625.211725624672,6538.669546121332,-4.316890528081785,-11.68358646658271,-2.7757804655848304,49.66783345132832,49.66783345132832,11.72918325794383
24,6527.19265248,2018-10-01 12:00:00,6591.12886095,6497.3691708,6561.69722143,6.30050739,41383.68887372,6568.31050454,6544.249015875,0.7439887496992564,6717.284415095476,6467.9389321597255,6717.284415095476,6467.9389321597255,6717.284415095476,6467.9389321597255,6624.473699011013,6536.317577896992,-10.544373164098033,-12.216035173598357,-5.777511609600879,46.63339017709495,46.63339017709495,9.625217668404787
25,6550.88826433,2018-10-01 16:00:00,6565.1841255,6529.002768,6529.002768,0.82582909,5416.37307984,6558.70947807,6547.09344675,0.7429012469579797,6714.183229628751,6468.432256429712,6714.183229628751,6468.432256429712,6714.183229628751,6468.432256429712,6624.875287002631,6535.051009749373,-14.358374322227974,-11.344594653229251,-11.782179758801249,47.05736379227675,47.05736379227675,12.142918396023688
26,6559.1018325,2018-10-01 20:00:00,6604.00299478,6540.3446085,6562.40585,0.575942,3798.48169724,6595.250385,6572.1738016399995,0.7470402144506,6711.952650458858,6470.954883152995,6711.952650458858,6470.954883152995,6711.952650458858,6470.954883152995,6624.93531622973,6543.996294322276,-17.238813629923243,-6.987961529923268,-19.893394263601294,47.35156517977017,47.35156517977017,12.586720603735074
27,6580.68646281,2018-10-02 00:00:00,6580.68646281,6562.36979272,6562.36979272,0.08301516,545.67243753,6573.16612452,6571.528127765,0.744538742979178,6709.24885632318,6472.352417125392,6709.24885632318,6472.352417125392,6709.24885632318,6472.352417125392,6624.5142098373635,6545.7080898066415,-20.62500931878276,-5.689486902283534,-18.300684632800767,47.39360363526112,47.39360363526112,4.6170503962530205
28,6546.8580885,2018-10-02 04:00:00,6584.85855496,6546.8580885,6576.17560858,0.50223824,3291.87903567,6554.41735316,6565.85832173,0.7424150804402523,6706.64213491776,6472.449946560862,6706.64213491776,6472.449946560862,6706.64213491776,6472.449946560862,6622.298455027366,6538.5207559046385,-23.320062329306893,-9.136435273308962,-15.46925020280014,47.16692270224853,47.16692270224853,4.767306949578881
29,6552.09054499,2018-10-02 08:00:00,6568.4974355,6545.0,6568.4974355,1.47224041,9648.91800542,6553.90107477,6556.748717750001,0.7423566018842207,6704.151197855246,6472.564552558755,6704.151197855246,6472.564552558755,6704.151197855246,6472.564552558755,6621.524946855724,6532.398098266279,-19.09899070499796,-11.396352645999286,-11.982733887600261,47.896895876373364,47.896895876373364,7.44387081806795
30,6520.72695985,2018-10-02 12:00:00,6557.125311,6487.93983276,6549.56502199,11.02210924,72064.70208983,6538.19523293,6522.5325718799995,0.7405776102203158,6702.003942739744,6471.475508172516,6702.003942739744,6471.475508172516,6702.003942739744,6471.475508172516,6623.8521013404925,6522.1783084215085,-14.876119587626818,-13.724520575129645,-11.170667704801417,43.437274028719806,43.437274028719806,5.479367027749802
31,6523.06509668,2018-10-02 16:00:00,6536.19757963,6450.0,6515.5448958,29.06191519,188524.08711613,6486.9808436,6493.098789815,0.7347765858232655,6702.370917749207,6464.8736030470445,6702.370917749207,6464.8736030470445,6702.370917749207,6464.8736030470445,6619.9033191038225,6498.123499336179,-14.602495350121899,-24.608851178125406,-26.306261904001985,54.49032294721224,54.49032294721224,37.53064453514028
32,6502.0,2018-10-02 20:00:00,6540.61045766,6502.0,6523.06509668,5.46497404,35639.06447123,6521.3602499,6521.3052288300005,0.7386707213838272,6700.607167656596,6462.863897957951,6700.607167656596,6462.863897957951,6700.607167656596,6462.863897957951,6613.366110196971,6491.135133609031,-14.767129001270405,-29.48491090427251,-31.36374122680263,52.54570367985182,52.54570367985182,35.30475102504006
33,6403.26520563,2018-10-03 00:00:00,6505.13609385,6403.26520563,6502.0,29.04128169,186413.52824437,6418.91533005,6454.20064974,0.7270668442864274,6706.643050222582,6447.250356406242,6706.643050222582,6447.250356406242,6706.643050222582,6447.250356406242,6638.974299898514,6434.867015409488,-17.516056550908615,-40.026045660411,-49.88434572800088,44.36326802527177,44.36326802527177,38.145347549445205
34,6409.96619492,2018-10-03 04:00:00,6437.9878855,6402.0,6410.77276533,1.4092306,9044.77051816,6418.23312533,6419.993942749999,0.7269895713505148,6710.995073509107,6433.828985806323,6710.995073509107,6433.828985806323,6710.995073509107,6433.828985806323,6645.35019868905,6398.475640776953,-21.257750564211165,-52.530715719352884,-74.01754251200146,44.77915802875504,44.77915802875504,42.3166913011035
35,6440.0,2018-10-03 08:00:00,6450.0060605,6407.59993151,6415.12808151,8.17728194,52552.29875927,6426.62184633,6428.802996005,0.7279397569490872,6713.338784153469,6423.385820532644,6713.338784153469,6423.385820532644,6713.338784153469,6423.385820532644,6642.477433827577,6374.930879290426,-24.02864987555222,-62.07505971394039,-93.95306146120038,47.083138786848714,47.083138786848714,47.11477271404653
36,6464.7103185,2018-10-03 12:00:00,6499.0,6440.0,6454.46281132,5.08611759,32918.90320943,6472.30478393,6469.5,0.7331142369929464,6712.162398076059,6419.369908317457,6712.162398076059,6419.369908317457,6712.162398076059,6419.369908317457,6616.756325971007,6376.062866932995,-25.32845233275384,-67.90523528829453,-94.0261583520014,48.438139092076206,48.438139092076206,49.71326469629065
37,6418.64685939,2018-10-03 16:00:00,6474.57974223,6418.64685939,6468.81778531,3.95655664,25551.58353736,6458.03557544,6446.6133008100005,0.7314979719615756,6711.50533610572,6414.356939879546,6711.50533610572,6414.356939879546,6711.50533610572,6414.356939879546,6594.122100198765,6375.670982889238,-27.927292309629593,-71.88429797952904,-102.5170172720018,47.498550443514,47.498550443514,47.616832284184845
38,6473.0,2018-10-03 20:00:00,6473.0,6418.62337692,6428.10995551,2.94859138,18977.78128931,6436.21948366,6445.81168846,0.7290268758044273,6711.800966458565,6407.563275971182,6711.800966458565,6407.563275971182,6711.800966458565,6407.563275971182,6574.142717814537,6372.010791373466,-32.93894118486878,-75.560212934236,-93.71814706040277,48.24621143649467,48.24621143649467,49.43831123617369
39,6567.26197983,2018-10-04 00:00:00,6591.06058104,6440.37544496,6452.88784419,66.16559989,427175.27957588,6456.15365516,6515.718013,0.7312848079348168,6710.77741682643,6403.410402300572,6710.77741682643,6403.410402300572,6710.77741682643,6403.410402300572,6547.0492642159315,6379.554761050073,-36.962141966497256,-79.30805907053036,-81.029768151604,60.9235342074226,60.9235342074226,69.67418802403449
40,6546.270177,2018-10-04 04:00:00,6578.2271555,6540.35309999,6567.26197983,3.08600904,20220.56720426,6552.3357003,6559.290127745,0.742179292819136,6708.735437793369,6405.2202735646815,6708.735437793369,6405.2202735646815,6708.735437793369,6405.2202735646815,6554.353880365132,6375.078238374874,-39.453234129496195,-75.02333600058864,-55.45905021560429,60.22288983159681,60.22288983159681,73.30405080925595
41,6533.26094056,2018-10-04 08:00:00,6573.27450171,6525.57239551,6548.0,3.30768451,21615.21640256,6534.84827141,6549.4234486099995,0.7401985018156758,6706.501910155393,6406.400011475561,6706.501910155393,6406.400011475561,6706.501910155393,6406.400011475561,6568.995493402389,6370.010110899616,-43.651664893995076,-66.73352355723637,-42.33533093600363,59.492728256864304,59.492728256864304,65.31236923089574
42,6530.85151024,2018-10-04 12:00:00,6554.12585195,6525.61011867,6532.66753608,5.89473226,38547.60864471,6539.33154967,6539.86798531,0.7407063201633172,6704.398619701801,6407.707050247968,6704.398619701801,6407.707050247968,6704.398619701801,6407.707050247968,6575.493880468986,6367.105983787018,-42.315435854745374,-62.169370539059855,-24.980890914403062,58.234954158224575,58.234954158224575,65.07349130266748
43,6575.95748821,2018-10-04 16:00:00,6575.95748821,6539.93438228,6554.34566493,5.28186813,34617.31948339,6553.99162405,6557.945935244999,0.7423668583490401,6702.617993100906,6409.393985443187,6702.617993100906,6409.393985443187,6702.617993100906,6409.393985443187,6593.733757372228,6375.881365683775,-39.22161111024525,-50.44846676023644,0.4711840703985217,59.016297379699935,59.016297379699935,84.44868656670414
44,6539.74588851,2018-10-04 20:00:00,6561.6787496,6525.0,6561.6787496,1.87321855,12260.42364392,6545.11116384,6543.3393748,0.7413609737332284,6700.736658770684,6410.791105309763,6700.736658770684,6410.791105309763,6700.736658770684,6410.791105309763,6601.398368326882,6393.592362431122,-36.181578953744975,-39.49626168099985,19.993515405599283,58.629120874432836,58.629120874432836,82.72837007301231
45,6525.2690896,2018-10-05 00:00:00,6580.0,6522.0023529,6561.54857029,47.73462871,312223.46042578,6540.81677942,6551.00117645,0.7408745512821041,6698.859608324047,6412.018281729434,6698.859608324047,6412.018281729434,6698.859608324047,6412.018281729434,6602.8185149565425,6415.011202419461,-34.069930541745634,-27.987330707588626,19.163396441997975,50.23587739030144,50.23587739030144,54.37809690711411
46,6543.64912066,2018-10-05 04:00:00,6549.15,6532.4585025,6532.4585025,3.65128435,23905.22096158,6547.07184379,6540.80425125,0.741583058822469,6697.13509848334,6413.386744709004,6697.13509848334,6413.386744709004,6697.13509848334,6413.386744709004,6609.240101072752,6423.543028275251,-33.90718630649553,-20.060164987765347,24.805189174798215,50.775365168232284,50.775365168232284,53.955980811649965
47,6539.04359941,2018-10-05 08:00:00,6543.91325673,6529.396068,6540.57268907,1.81107177,11836.53237985,6535.65064395,6536.654662365,0.7402893860913833,6695.323252488758,6414.38149580166,6695.323252488758,6414.38149580166,6695.323252488758,6414.38149580166,6607.845616977526,6440.460526072476,-32.82541043549463,-11.29807499117851,26.20250719559681,50.50444525654653,50.50444525654653,54.73626233832513
48,6559.464756,2018-10-05 12:00:00,6559.464756,6530.05611667,6530.05611667,0.41322568,2706.76282391,6550.32577819,6544.760436335,0.7419516300987792,6693.765949826658,6415.75403944518,6693.765949826658,6415.75403944518,6693.765949826658,6415.75403944518,6592.953846953499,6478.173555002501,-30.95287531199483,1.0959280071147077,26.344905797598585,50.56487623741513,50.56487623741513,53.93496411330098
49,6539.84190532,2018-10-05 16:00:00,6552.03517932,6533.62641954,6552.03517932,2.11877626,13868.65378861,6545.59617758,6542.830799429999,0.7414159109603524,6692.181346531526,6416.972090058076,6692.181346531526,6416.972090058076,6692.181346531526,6416.972090058076,6557.930383074834,6531.085523365167,-32.67695078774341,10.553068521761816,27.35048162399744,50.2508962011877,50.2508962011877,12.470351753861365
50,6585.70951944,2018-10-05 20:00:00,6636.04718005,6533.5391789,6533.5391789,16.28744104,106796.39348482,6556.97805582,6584.793179475,0.7427051297564422,6690.847095428704,6418.400511259924,6690.847095428704,6418.400511259924,6692.457729185739,6418.8413323310615,6559.841072616331,6530.10330492767,-33.509740898742166,10.818649961409392,30.651993793996553,52.53548049312517,52.418906648734314,29.152485958481122
51,6575.92502328,2018-10-06 00:00:00,6575.92502333,6556.80549161,6569.53274498,4.00095804,26271.70372575,6566.35322417,6566.36525747,0.7437670496784855,6689.769752300243,6419.928985958603,6689.769752300243,6419.928985958603,6692.787487753406,6419.117218792992,6566.414602206858,6529.830765889143,-30.103510974243363,13.979717440056447,35.66415630319716,51.94999978900988,50.58379497384257,28.914832017189724
52,6561.97675213,2018-10-06 04:00:00,6585.0,6561.97675213,6578.07895853,3.07031117,20166.36866436,6568.1839878,6573.488376065,0.743974419220948,6688.767947706835,6421.433983709391,6688.767947706835,6421.433983709391,6684.615220994599,6422.333090742199,6572.034499973624,6529.981355748376,-27.90723690574123,17.842867397762348,42.37011054199775,51.509351598422434,49.99581734052789,29.848483705111192
53,6552.0,2018-10-06 08:00:00,6570.0,6552.0,6570.0,2.41016501,15794.46661449,6553.27189174,6561.0,0.7422853346846116,6687.467997617066,6422.666190318858,6687.467997617066,6422.666190318858,6672.9225229984495,6427.589011975548,6571.922023462589,6529.9498857974095,-20.77944434224173,18.803541580879028,43.0051517087968,51.17001682626061,48.96388962552766,24.527902522243053
54,6540.88780399,2018-10-06 12:00:00,6560.83687129,6529.2905959,6552.0,4.27661011,27974.44484902,6541.26612655,6545.063733595,0.7409254485728456,6686.038199715234,6423.594134860037,6686.038199715234,6423.594134860037,6660.134647243159,6433.503087532838,6572.1439691271235,6528.958932674876,-13.565435476743005,19.489399121879615,42.64453943159606,50.58112252538567,48.19111966744269,23.842393803124253
55,6532.1981686,2018-10-06 16:00:00,6546.24621412,6532.1981686,6546.24621412,1.82337165,11921.2063121,6538.00135156,6539.222191360001,0.7405556493891468,6684.61717330655,6424.41463213559,6684.61717330655,6424.41463213559,6652.785127829934,6435.929936480462,6572.490833175751,6528.04898305425,-7.37063453299379,21.825428354996802,38.856953834396336,50.33452113379731,48.43679227717006,51.1551778998772
56,6551.95395288,2018-10-06 20:00:00,6555.82787227,6536.1308265,6546.89864921,0.63518221,4161.29739541,6551.34437,6545.979349384999,0.7420670054067297,6683.397418557592,6425.5231050346865,6683.397418557592,6425.5231050346865,6646.475353783577,6438.29593750202,6572.808824863975,6528.585496608027,-3.446669079493404,23.35985018393876,33.28064194439594,50.41904253537868,47.12368197849941,47.178152295781295
57,6559.82025623,2018-10-07 00:00:00,6559.82025623,6546.497114,6546.497114,0.12000638,785.87749001,6548.63091459,6553.1586851150005,0.7417596538744817,6682.170048593804,6426.549463025849,6682.170048593804,6426.549463025849,6639.2925603817575,6441.265861890238,6571.558256938893,6532.432118661108,1.535141989756994,25.35152601117352,28.27920071479548,50.43499046944502,46.21238681212736,49.76957992823598
58,6551.33534251,2018-10-07 04:00:00,6562.23142909,6540.18613441,6547.32163104,0.89597872,5868.82869016,6550.18758722,6551.20878175,0.741935977287159,6680.9973874025445,6427.5806947733845,6680.9973874025445,6427.5806947733845,6633.968396738509,6443.261115699487,6571.549873426841,6532.412863979157,8.514677405257316,25.87073389417219,22.411449523995543,50.31420820551054,46.29423786353281,47.94221809582653
59,6514.82380399,2018-10-07 08:00:00,6533.2035094,6504.06595068,6533.2035094,2.95100002,19214.91592037,6511.323548,6518.63473004,0.7375338699373977,6679.691763370694,6427.454135702303,6679.691763370694,6427.454135702303,6633.763154277742,6444.189581963055,6580.91602268687,6516.192188803128,13.199630942757722,23.837174761761162,12.69931690719659,49.92478462380937,46.114828559563875,46.887902344965255
60,6516.52212266,2018-10-07 12:00:00,6516.52212266,6516.52212266,6516.52212266,1.894e-05,0.12342292,6516.52212266,6516.52212266,0.7381227094964955,6679.60102278147,6427.98436595886,6678.38833695136,6427.542780912573,6633.371530639114,6445.798058284084,6581.912181328366,6507.104843529633,12.937359237507735,22.107118573408115,4.807460073996481,49.92478711298538,46.10127576562666,3.7426087690942182
61,6528.56361062,2018-10-07 16:00:00,6542.62417755,6522.04902958,6522.04902958,0.31284422,2043.24457748,6531.18851766,6532.336603565,0.7397839636152074,6679.401302292082,6427.516633755916,6677.127713909625,6428.100918751988,6633.139483372716,6445.523339856482,6575.789249055824,6506.194834500175,15.149628613758068,19.825283418291292,-1.5790597432023787,49.966052995844805,44.841592016131926,6.475146887510476
62,6568.87504949,2018-10-07 20:00:00,6583.29951255,6522.61150617,6522.61150617,0.3171758,2082.7496632,6566.54657512,6552.95550936,0.7437889504292865,6671.999211534618,6430.733815082713,6676.390522447675,6429.280404143752,6633.313443942658,6445.515743301743,6575.06776319459,6506.5888378254085,17.07141858500745,19.3048003279373,-2.336367624403465,50.00822142991415,44.94705298024435,10.108867457913561
63,6550.75868399,2018-10-08 00:00:00,6578.44364164,6550.75868399,6576.90864152,1.04322427,6855.32338822,6571.28441636,6564.601162815,0.7443256029791294,6661.938927167233,6436.030536301766,6675.781016036723,6430.466440337965,6633.389274779173,6445.504470283627,6581.376904059909,6503.882201884089,17.95932210500723,20.59477803729078,-3.5195991044010952,49.86984382597974,44.45603716965978,11.22877652835922
64,6559.340788,2018-10-08 04:00:00,6559.340788,6559.34078798,6559.34078798,1.01831303,6679.46219263,6559.34078799,6559.3407879900005,0.7429727550691946,6650.886881728021,6441.956903623978,6674.924402587657,6431.514347934805,6632.211935737619,6445.705021695582,6584.563435144144,6504.310603087853,18.895046226257364,21.780316091290842,1.9563635803979196,50.004623687091815,44.55601053464435,26.479925719048026
65,6585.70263373,2018-10-08 08:00:00,6600.0,6540.04899914,6558.3012912,5.92385545,38991.65822801,6582.14207911,6570.0244995699995,0.7455554441884396,6645.611667152117,6444.601250396884,6674.632526672418,6432.6826694212195,6633.151737351268,6445.529528092332,6595.078568989839,6502.623614752159,20.37549618475714,23.39552897834983,13.888099717999467,50.77901165566194,46.23582753386294,63.2818674726863
66,6634.67505981,2018-10-08 12:00:00,6650.51888571,6587.33575797,6587.33575797,12.03528454,79444.82841372,6600.99295115,6618.927321839999,0.747690671612613,6642.092884650149,6446.488508083184,6674.974879925344,6433.7533117833145,6635.733857222007,6444.9781736275945,6610.675477024953,6496.9564229470425,22.92798739900627,26.01824882128949,25.20319922640101,52.29571169035314,48.10856864202208,80.44988776032285
67,6651.92830818,2018-10-08 16:00:00,6651.92830818,6600.60764433,6612.72818992,3.38904538,22446.561442,6623.26966008,6626.267976255,0.7502139416091805,6639.548792098127,6448.009834640208,6676.245668367983,6434.509157582606,6639.447351275526,6443.526958814876,6632.815680672219,6489.743968397775,26.056349816506554,27.471701898818537,33.19029180199959,52.708110648662064,47.999393240495834,82.77093232306311
68,6607.05483568,2018-10-08 20:00:00,6621.51489234,6607.05483568,6621.51489234,0.13834362,915.04878998,6614.31867969,6614.28486401,0.7492000692131762,6638.139864181196,6448.782374111141,6677.044259691511,6435.419008772549,6640.414008818888,6443.075736590315,6645.988399324753,6489.39746823924,27.758461728257316,28.11758895875937,39.384062242397704,52.68960625290959,48.250912317945826,85.04611692524023
69,6608.27052892,2018-10-09 00:00:00,6621.51489234,6606.51268812,6621.51489234,0.12993292,860.11664373,6619.69763886,6614.01379023,0.7498093408218806,6641.323888217859,6449.813506272143,6678.028019569352,6436.248563312649,6642.633328810191,6442.109046000612,6652.001099469487,6505.059586266506,29.818620690007265,33.27629826446446,48.47197341559786,52.70521394079617,48.238717677570975,95.18256546139504
70,6598.09524418,2018-10-09 04:00:00,6607.7532255,6598.09524418,6607.7532255,0.15031658,993.25293949,6607.74040688,6602.92423484,0.7484549520388724,6643.380341306316,6451.811706559685,6678.473582122074,6437.228412462434,6644.452869219693,6441.492785477109,6648.467093065302,6526.837249514691,30.618108894257603,38.41472601146506,50.914693871198324,52.68517549636781,48.171657642270304,94.59691701596682
71,6587.14397349,2018-10-09 08:00:00,6591.0,6580.7791335,6591.0,1.06852427,7039.73537437,6588.27840604,6585.88956675,0.7462505024073287,6644.688149993569,6451.984589406765,6678.258248971331,6438.288951411725,6641.631581292406,6442.765257637595,6639.586913180676,6547.135407075317,29.1819289267587,40.29304336123005,46.723522359198796,52.543908451165464,48.0071567647486,90.53912314779588
